GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache FOP Core,org.apache.fop.apps,FopFactoryBuilder.FopFactoryConfigImpl.ImageContextImpl,0,10,0,0,0,4,0,2,0,2
Apache FOP Core,org.apache.fop.apps,FOPException,143,79,18,8,50,21,16,12,7,8
Apache FOP Core,org.apache.fop.fonts.type1,Type1FontLoader,368,778,73,75,83,175,54,33,2,11
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.IntegerSetter,0,18,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.StartFontMetrics,14,28,1,1,1,7,1,2,0,2
Apache FOP Core,org.apache.fop.fonts.type1,CharMetricsHandler.DefaultCharMetricsHandler,0,68,1,5,0,16,1,4,0,2
Apache FOP Core,org.apache.fop.fonts.type1,CharMetricsHandler,0,28,1,3,0,6,1,3,0,2
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.IsCIDFont,12,4,2,0,3,1,2,1,1,1
Apache FOP Core,org.apache.fop.fonts.type1,PostscriptParser.PSVariable,13,23,2,0,6,9,3,4,2,4
Apache FOP Core,org.apache.fop.fonts.type1,PostscriptParser.PSElement,7,198,4,32,3,45,5,25,1,11
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.StringSetter,0,18,0,0,0,6,0,2,0,2
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.NamedCharacterSetter,0,21,0,0,0,6,0,2,0,2
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.CharBBox,0,17,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.WritingDirDoubleSetter,0,18,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.WritingDirBooleanSetter,12,20,2,2,3,7,2,2,0,2
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.StartDirection,22,4,0,0,6,1,1,1,1,1
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.NumberSetter,0,20,0,0,0,6,0,3,0,3
Apache FOP Core,org.apache.fop.fonts.type1,AFMFile,332,214,41,15,74,64,33,37,10,32
Apache FOP Core,org.apache.fop.fonts.type1,PostscriptParser,19,339,8,72,4,74,8,38,0,6
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.AbstractValueHandler,7,42,0,0,2,8,0,6,0,6
Apache FOP Core,org.apache.fop.fonts.type1,AdobeStandardEncoding,2,2268,1,11,1,180,1,14,0,9
Apache FOP Core,org.apache.fop.fonts.type1,Type1SubsetFile.BytesNumber,3,19,0,0,1,8,1,4,1,4
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.BooleanSetter,49,51,0,0,7,10,1,2,1,2
Apache FOP Core,org.apache.fop.fonts.type1,PFMFile,399,378,60,30,78,93,49,22,3,22
Apache FOP Core,org.apache.fop.fonts.type1,PostscriptParser.PSFixedArray,31,285,13,33,7,58,12,17,0,6
Apache FOP Core,org.apache.fop.fonts.type1,PFMInputStream,14,109,2,2,3,22,2,5,0,5
Apache FOP Core,org.apache.fop.fonts.type1,AFMWritingDirectionMetrics,0,31,0,0,0,13,0,9,0,9
Apache FOP Core,org.apache.fop.fonts.type1,PostscriptParser.PSSubroutine,5,76,2,12,2,16,4,7,2,2
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.WritingDirNumberSetter,4,28,1,3,1,9,1,3,0,2
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.BeanSetter,45,40,0,0,6,8,0,2,0,2
Apache FOP Core,org.apache.fop.fonts.type1,CharMetricsHandler.AdobeStandardCharMetricsHandler,0,63,1,5,0,13,1,4,0,2
Apache FOP Core,org.apache.fop.fonts.type1,AFMCharMetrics,66,60,6,4,13,18,7,14,3,13
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.NotImplementedYet,0,21,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.IsBaseFont,12,4,2,0,3,1,2,1,1,1
Apache FOP Core,org.apache.fop.fonts.type1,PostscriptParser.PSVariableArray,1,90,1,13,1,19,2,9,1,3
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser,5,537,2,21,1,97,2,19,0,9
Apache FOP Core,org.apache.fop.fonts.type1,Type1SubsetFile.BinaryCoder,3,127,0,8,1,25,1,6,1,2
Apache FOP Core,org.apache.fop.fonts.type1,PostscriptParser.PSDictionary,11,190,2,20,2,38,2,14,0,5
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.DoubleSetter,0,18,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.EndDirection,10,4,2,0,3,1,2,1,1,1
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.KPXHandler,53,4,0,0,12,1,1,1,1,1
Apache FOP Core,org.apache.fop.fonts.type1,PFBData,54,62,2,1,8,21,5,12,3,12
Apache FOP Core,org.apache.fop.fonts.type1,PFBParser,38,342,7,23,7,79,7,16,0,8
Apache FOP Core,org.apache.fop.fonts.type1,AFMParser.FontBBox,0,97,0,0,0,21,0,3,0,3
Apache FOP Core,org.apache.fop.fonts.type1,Type1SubsetFile,757,1303,79,90,125,253,57,54,4,22
Apache FOP Core,org.apache.fop.render.ps,EPSTranscoder,8,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.ps,ImageEncoderJPEG,0,13,0,0,0,6,0,3,0,3
Apache FOP Core,org.apache.fop.render.ps,Type1FontFormatter,17,794,8,30,3,124,5,22,0,8
Apache FOP Core,org.apache.fop.render.ps,PSTranscoder,0,8,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.render.ps,PSFontResource.new PSFontResource() {...},0,15,0,0,0,4,0,3,0,3
Apache FOP Core,org.apache.fop.render.ps,PSFontResource.new PSFontResource() {...},36,0,0,0,7,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.ps,FontResourceCache,40,74,5,7,6,23,5,5,0,4
Apache FOP Core,org.apache.fop.render.ps,PSFontResource,8,8,0,0,1,2,1,2,1,2
Apache FOP Core,org.apache.fop.render.ps,PSImageHandlerRawJPEG,15,141,1,7,4,33,1,11,0,8
Apache FOP Core,org.apache.fop.render.ps,PSTextPainter,19,209,4,18,3,54,4,20,0,13
Apache FOP Core,org.apache.fop.render.ps,PSImageHandlerGraphics2D,223,31,7,5,45,8,7,8,3,6
Apache FOP Core,org.apache.fop.render.ps,PSEventProducer.Provider,5,0,0,0,1,0,1,0,1,0
Apache FOP Core,org.apache.fop.render.ps,PSSupportedFlavors,101,0,0,0,4,0,1,0,1,0
Apache FOP Core,org.apache.fop.render.ps,Gradient,110,0,6,0,24,0,5,0,2,0
Apache FOP Core,org.apache.fop.render.ps,PSSVGFlowRootElementBridge,15,10,2,0,5,3,3,1,2,1
Apache FOP Core,org.apache.fop.render.ps,PSImageHandlerRenderedImage,169,33,4,6,35,6,4,9,2,6
Apache FOP Core,org.apache.fop.render.ps,PSDocumentHandler.PageDefinition,0,9,0,0,0,4,0,1,0,1
Apache FOP Core,org.apache.fop.render.ps,PSImageHandlerRawPNG,68,91,1,7,15,20,2,10,1,7
Apache FOP Core,org.apache.fop.render.ps,Type1CharStringFormatter,4,190,2,18,1,37,2,12,0,4
Apache FOP Core,org.apache.fop.render.ps,PSSVGHandler,319,6,8,0,73,4,6,3,2,3
Apache FOP Core,org.apache.fop.render.ps,PSImageHandlerEPS,14,101,2,10,3,25,2,11,0,7
Apache FOP Core,org.apache.fop.render.ps,PSPainter,511,806,53,91,111,182,46,55,7,22
Apache FOP Core,org.apache.fop.render.ps,PSTextPainter.PSTextRun,63,532,23,61,8,122,21,35,0,14
Apache FOP Core,org.apache.fop.render.ps,ResourceHandler,97,384,13,27,21,105,13,15,1,7
Apache FOP Core,org.apache.fop.render.ps,PSImageHandlerGraphics2D.new PSImageHandlerGraphics2D.EPSFormGenerator() {...},28,0,0,0,3,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.ps,PSImageHandlerGraphics2D.new PSImageHandlerGraphics2D.EPSFormGenerator() {...},85,0,0,0,12,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.ps,PSImageUtils,6,126,4,8,2,33,5,5,1,3
Apache FOP Core,org.apache.fop.render.ps,PSRenderingMode,0,24,0,0,0,2,0,1,0,1
Apache FOP Core,org.apache.fop.render.ps,Gradient.1.new Function.SubFunctionRenderer() {...},33,0,2,0,5,0,4,0,3,0
Apache FOP Core,org.apache.fop.render.ps,PSImageHandlerSVG,509,304,51,27,98,69,33,19,3,10
Apache FOP Core,org.apache.fop.render.ps,Gradient.new Shading.FunctionRenderer() {...},23,0,0,0,4,0,2,0,2,0
Apache FOP Core,org.apache.fop.render.ps,PSDocumentHandler.FOPPSGeneratorImpl,22,12,0,0,4,4,4,1,4,1
Apache FOP Core,org.apache.fop.render.ps,ImageEncoderCCITTFax,73,0,4,0,17,0,6,0,3,0
Apache FOP Core,org.apache.fop.render.ps,PSGraphicsPainter,766,411,39,8,147,80,28,18,3,16
Apache FOP Core,org.apache.fop.render.ps,ResourceHandler.IncludeResourceListener,5,81,4,10,1,23,4,5,0,2
Apache FOP Core,org.apache.fop.render.ps,ImageEncoderPNG,0,193,0,12,0,43,0,9,0,3
Apache FOP Core,org.apache.fop.render.ps,PSRendererOption,0,111,0,0,0,14,0,4,0,4
Apache FOP Core,org.apache.fop.render.ps,AbstractPSTranscoder,26,178,4,4,7,35,5,4,1,4
Apache FOP Core,org.apache.fop.render.ps,PSSVGHandler.PSInfo,52,0,0,0,22,0,15,0,15,0
Apache FOP Core,org.apache.fop.render.ps,PSRendererConfigurator,0,79,1,15,0,23,1,10,0,3
Apache FOP Core,org.apache.fop.render.ps,PSBridgeContext,25,39,0,2,5,11,2,3,2,2
Apache FOP Core,org.apache.fop.render.ps,PSSVGFlowRootElementBridge.PSFlowTextPainter,8,7,0,0,2,3,1,1,1,1
Apache FOP Core,org.apache.fop.render.ps,PSDocumentHandlerMaker,2,18,0,0,1,4,1,4,1,4
Apache FOP Core,org.apache.fop.render.ps,PSDocumentHandler,363,732,39,27,72,166,29,31,1,26
Apache FOP Core,org.apache.fop.render.ps,PSBatikFlowTextElementBridge,15,10,2,0,5,3,3,1,2,1
Apache FOP Core,org.apache.fop.render.ps,FOPProcSet,0,136,0,0,0,35,0,3,0,3
Apache FOP Core,org.apache.fop.render.ps,PSTextElementBridge,0,21,0,0,0,7,0,3,0,3
Apache FOP Core,org.apache.fop.render.ps,ResourceHandler.new DSCFilter() {...},0,52,0,4,0,11,0,4,0,2
Apache FOP Core,org.apache.fop.render.ps,PSGraphics2DAdapter,61,175,11,7,10,39,9,2,0,2
Apache FOP Core,org.apache.fop.render.ps,PSImageHandlerGraphics2D.EPSFormGenerator,43,0,0,0,12,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.ps,NativeTextHandler,194,27,10,2,48,10,13,4,7,4
Apache FOP Core,org.apache.fop.render.ps,PSRenderingContext,2,40,0,0,1,11,1,6,1,6
Apache FOP Core,org.apache.fop.render.ps,PSTextPainter.TextUtil,12,180,8,8,1,34,7,10,0,9
Apache FOP Core,org.apache.fop.render.ps,PSRenderingUtil,196,176,31,15,43,54,24,20,4,17
Apache FOP Core,org.apache.fop.render.ps,PSRendererConfig.ParserHelper,2,101,2,4,0,25,2,4,0,3
Apache FOP Core,org.apache.fop.render.ps,PSFontUtils,2054,264,190,26,459,62,119,17,18,10
Apache FOP Core,org.apache.fop.render.ps,PSPainterUtil,0,92,0,0,0,14,0,3,0,3
Apache FOP Core,org.apache.fop.render.ps,PSImageHandlerRawCCITTFax,116,39,2,6,27,10,4,8,2,6
Apache FOP Core,org.apache.fop.render.ps,PSRendererConfig.PSRendererConfigParser,5,22,0,0,2,7,0,4,0,4
Apache FOP Core,org.apache.fop.render.ps,PSImageHandlerSVG.MaskedImage,23,0,0,0,7,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.ps,PSImageFormResource,4,27,0,0,1,7,1,4,1,4
Apache FOP Core,org.apache.fop.render.ps,PSBatikFlowTextElementBridge.PSFlowExtTextPainter,8,7,0,0,2,3,1,1,1,1
Apache FOP Core,org.apache.fop.render.ps,PSRendererConfig,0,57,0,0,0,12,0,9,0,9
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.ListBlockLayoutManagerMaker,0,12,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,WhitespaceManagementPenalty.Variant,0,28,0,0,0,7,0,3,0,3
Apache FOP Core,org.apache.fop.layoutmgr,LocalBreaker,2,175,3,17,1,53,4,23,1,16
Apache FOP Core,org.apache.fop.layoutmgr,BlockStackingLayoutManager.MappingPosition,16,0,0,0,6,0,3,0,3,0
Apache FOP Core,org.apache.fop.layoutmgr,AbstractBreaker.PageBreakPosition,0,23,0,0,0,8,0,1,0,1
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.MultiSwitchLayoutManagerMaker,0,15,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,KnuthBlockBox,28,86,0,6,8,21,3,11,3,8
Apache FOP Core,org.apache.fop.layoutmgr,Adjustment,7,38,1,1,2,9,3,3,2,3
Apache FOP Core,org.apache.fop.layoutmgr,Position,52,57,6,6,12,20,5,12,2,9
Apache FOP Core,org.apache.fop.layoutmgr,SpaceElement,52,52,5,3,11,13,5,4,1,4
Apache FOP Core,org.apache.fop.layoutmgr,BlockLevelEventProducer.Provider,0,5,0,0,0,1,0,1,0,1
Apache FOP Core,org.apache.fop.layoutmgr,BlockLayoutManager,13,626,7,51,4,149,7,44,0,22
Apache FOP Core,org.apache.fop.layoutmgr,BlockContainerLayoutManager.BlockContainerBreaker,14,172,4,12,4,46,6,19,2,15
Apache FOP Core,org.apache.fop.layoutmgr,BreakingAlgorithm.FitnessClasses,0,40,0,6,0,8,0,5,0,2
Apache FOP Core,org.apache.fop.layoutmgr,FootenoteUtil,0,70,0,14,0,18,0,10,0,3
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.MultiCaseLayoutManagerMaker,0,15,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,AbstractBreaker,90,796,10,121,17,186,18,82,8,21
Apache FOP Core,org.apache.fop.layoutmgr,UnresolvedListElementWithLength,47,38,6,0,11,13,4,7,1,7
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.FloatLayoutManagerMaker,0,12,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,BlockLayoutManager.ProxyLMiter,0,55,0,8,0,9,0,7,0,3
Apache FOP Core,org.apache.fop.layoutmgr,BlockStackingLayoutManager,586,1213,106,186,140,311,73,131,14,44
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.BlockLayoutManagerMaker,0,12,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,BorderElement,29,23,1,1,6,7,2,2,1,2
Apache FOP Core,org.apache.fop.layoutmgr,TraitSetter,96,811,35,112,27,204,31,67,2,22
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.FOTextLayoutManagerMaker,0,18,0,2,0,5,0,3,0,2
Apache FOP Core,org.apache.fop.layoutmgr,MultiSwitchLayoutManager.DefaultKnuthListGenerator,45,0,4,0,12,0,4,0,2,0
Apache FOP Core,org.apache.fop.layoutmgr,FloatContentLayoutManager,10,258,9,31,1,67,8,26,1,13
Apache FOP Core,org.apache.fop.layoutmgr,StaticContentLayoutManager,19,198,4,14,7,54,8,16,4,11
Apache FOP Core,org.apache.fop.layoutmgr,LeafPosition,33,24,1,1,5,8,2,4,1,4
Apache FOP Core,org.apache.fop.layoutmgr,BreakingAlgorithm,334,1458,32,206,38,317,32,134,4,43
Apache FOP Core,org.apache.fop.layoutmgr,BalancingColumnBreakingAlgorithm.ColumnContent,23,29,1,5,3,7,3,4,2,2
Apache FOP Core,org.apache.fop.layoutmgr,AbstractBreaker.FloatPosition,0,11,0,0,0,4,0,1,0,1
Apache FOP Core,org.apache.fop.layoutmgr,UnresolvedListElement,0,20,0,4,0,6,0,4,0,2
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.PageNumberLayoutManagerMaker,0,12,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,KnuthPossPosIter,4,45,0,2,1,13,1,7,1,6
Apache FOP Core,org.apache.fop.layoutmgr,FootnoteBodyLayoutManager,72,31,12,2,21,11,9,7,3,6
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.ExternalGraphicLayoutManagerMaker,0,18,1,1,0,5,1,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.LeaderLayoutManagerMaker,0,12,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.BidiOverrideLayoutManagerMaker,0,15,1,1,0,4,1,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,BalancingColumnBreakingAlgorithm,13,559,11,63,1,121,11,39,0,13
Apache FOP Core,org.apache.fop.layoutmgr,AbstractLayoutManager,82,595,18,92,16,164,22,77,5,39
Apache FOP Core,org.apache.fop.layoutmgr,BreakElement,14,142,3,7,2,42,4,16,1,14
Apache FOP Core,org.apache.fop.layoutmgr,LMiter,53,59,6,6,11,9,10,6,6,4
Apache FOP Core,org.apache.fop.layoutmgr,LayoutException.LayoutExceptionFactory,31,5,4,0,7,2,3,2,1,2
Apache FOP Core,org.apache.fop.layoutmgr,KnuthPenalty,79,85,10,6,20,21,7,13,2,10
Apache FOP Core,org.apache.fop.layoutmgr,KnuthGlue,22,89,2,2,6,23,3,7,1,7
Apache FOP Core,org.apache.fop.layoutmgr,Page,0,41,0,0,0,11,0,4,0,4
Apache FOP Core,org.apache.fop.layoutmgr,BreakOpportunityHelper,0,27,0,4,0,8,0,3,0,1
Apache FOP Core,org.apache.fop.layoutmgr,MultiCaseLayoutManager,0,27,0,0,0,11,0,7,0,7
Apache FOP Core,org.apache.fop.layoutmgr,LayoutException,28,0,2,0,11,0,6,0,5,0
Apache FOP Core,org.apache.fop.layoutmgr,InlineKnuthSequence,8,164,4,28,3,39,6,18,2,6
Apache FOP Core,org.apache.fop.layoutmgr,LayoutContext,157,548,18,40,25,156,17,83,6,65
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.BlockContainerLayoutManagerMaker,0,12,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,SpacedBorderedPaddedBlockLayoutManager,74,92,6,18,4,29,6,12,0,6
Apache FOP Core,org.apache.fop.layoutmgr,LocalBreaker.new PageBreakingAlgorithm.PageBreakingLayoutListener() {...},0,16,0,2,0,4,0,3,0,2
Apache FOP Core,org.apache.fop.layoutmgr,AbstractBaseLayoutManager,96,160,13,28,28,54,19,27,7,17
Apache FOP Core,org.apache.fop.layoutmgr,AbstractBreaker.BlockSequence,7,99,0,8,2,23,2,8,2,4
Apache FOP Core,org.apache.fop.layoutmgr,AreaAdditionUtil,0,146,0,32,0,43,0,17,0,1
Apache FOP Core,org.apache.fop.layoutmgr,PaddingElement,29,23,1,1,6,7,2,2,1,2
Apache FOP Core,org.apache.fop.layoutmgr,SpaceResolver.SpaceHandlingPosition,10,33,1,3,3,7,3,3,2,2
Apache FOP Core,org.apache.fop.layoutmgr,RelSide,13,27,0,0,2,7,2,2,2,2
Apache FOP Core,org.apache.fop.layoutmgr,PageBreakingAlgorithm.KnuthPageNode,0,49,0,0,0,11,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,BlockContainerLayoutManager.BlockContainerPosition,0,14,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,ExternalDocumentLayoutManager,84,442,9,21,19,100,11,14,2,8
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.Maker,0,4,0,0,0,2,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,PageBreaker,82,1779,32,204,15,413,31,137,0,49
Apache FOP Core,org.apache.fop.layoutmgr,NonLeafPosition,44,18,3,1,9,5,3,3,1,3
Apache FOP Core,org.apache.fop.layoutmgr,FlowLayoutManager,304,425,39,61,72,121,28,45,5,18
Apache FOP Core,org.apache.fop.layoutmgr,PageProvider,154,675,22,80,14,148,18,56,2,21
Apache FOP Core,org.apache.fop.layoutmgr,PageProvider.Column,0,15,0,0,0,6,0,1,0,1
Apache FOP Core,org.apache.fop.layoutmgr,BreakingAlgorithm.BestRecords,5,162,2,12,2,34,2,17,0,12
Apache FOP Core,org.apache.fop.layoutmgr,BreakingAlgorithm.KnuthNode,1,96,1,1,0,15,1,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.RetrieveMarkerLayoutManagerMaker,0,26,0,4,0,9,0,4,0,2
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.RetrieveTableMarkerLayoutManagerMaker,0,37,0,4,0,12,0,4,0,2
Apache FOP Core,org.apache.fop.layoutmgr,KnuthBox,0,36,0,2,0,10,0,4,0,3
Apache FOP Core,org.apache.fop.layoutmgr,MultiSwitchLayoutManager.WhitespaceManagementPosition,0,54,1,7,0,13,1,7,0,4
Apache FOP Core,org.apache.fop.layoutmgr,KnuthElement,15,18,0,0,3,7,3,4,3,4
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.FootnoteLayoutManagerMaker,0,12,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,WhitespaceManagementPenalty,32,37,1,1,4,10,2,5,1,5
Apache FOP Core,org.apache.fop.layoutmgr,ElementListObserver,5,45,3,9,1,14,3,7,0,4
Apache FOP Core,org.apache.fop.layoutmgr,RestartAtLM,15,264,13,63,4,65,11,30,0,3
Apache FOP Core,org.apache.fop.layoutmgr,MultiSwitchLayoutManager,7,82,1,5,1,23,1,7,0,5
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.CharacterLayoutManagerMaker,0,17,1,1,0,5,1,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,BlockContainerLayoutManager,90,1534,28,176,22,352,29,107,3,31
Apache FOP Core,org.apache.fop.layoutmgr,BorderOrPaddingElement,0,14,0,0,0,4,0,1,0,1
Apache FOP Core,org.apache.fop.layoutmgr,PositionIterator,18,113,3,17,4,33,5,16,2,9
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.InstreamForeignObjectLayoutManagerMaker,0,12,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,RetrieveTableMarkerLayoutManager,3,60,1,5,2,19,2,6,1,4
Apache FOP Core,org.apache.fop.layoutmgr,SpaceSpecifier,162,54,28,10,40,16,21,5,3,4
Apache FOP Core,org.apache.fop.layoutmgr,ElementListUtils,19,347,14,76,4,83,13,44,1,11
Apache FOP Core,org.apache.fop.layoutmgr,PageBreakingAlgorithm,208,2137,53,319,28,451,46,195,0,53
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.WrapperLayoutManagerMaker,0,34,0,4,0,10,0,4,0,2
Apache FOP Core,org.apache.fop.layoutmgr,Keep,22,153,6,29,4,40,5,25,1,10
Apache FOP Core,org.apache.fop.layoutmgr,StaticContentLayoutManager.StaticContentBreaker,0,42,1,3,0,9,1,3,0,2
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.ListItemLayoutManagerMaker,0,12,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,SpaceResolver,361,1153,58,202,49,287,47,97,1,13
Apache FOP Core,org.apache.fop.layoutmgr,BlockKnuthSequence,3,56,4,6,1,18,4,8,0,7
Apache FOP Core,org.apache.fop.layoutmgr,MultiSwitchLayoutManager.WhitespaceManagement,0,103,0,4,0,19,0,4,0,2
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.PageNumberCitationLayoutManagerMaker,0,12,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.TableLayoutManagerMaker,0,16,0,0,0,5,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,KnuthSequence,24,99,6,16,4,29,8,14,2,9
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.BasicLinkLayoutManagerMaker,0,12,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,SpaceResolver.SpaceHandlingBreakPosition,23,98,0,12,6,17,2,10,2,4
Apache FOP Core,org.apache.fop.layoutmgr,ListElement,0,32,0,2,0,14,0,10,0,9
Apache FOP Core,org.apache.fop.layoutmgr,PageBreaker.new PageBreakingAlgorithm.PageBreakingLayoutListener() {...},1,56,2,4,0,12,2,3,0,2
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.PageNumberCitationLastLayoutManagerMaker,0,12,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping,54,318,4,6,6,61,4,13,0,12
Apache FOP Core,org.apache.fop.layoutmgr,PageSequenceLayoutManager,38,545,16,66,11,146,17,63,2,37
Apache FOP Core,org.apache.fop.layoutmgr,PageBreakingAlgorithm.BestPageRecords,0,81,0,0,0,15,0,6,0,6
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.InlineLayoutManagerMaker,0,12,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.layoutmgr,AbstractPageSequenceLayoutManager,70,426,13,73,8,110,13,49,1,18
Apache FOP Core,org.apache.fop.layoutmgr,LayoutManagerMapping.InlineContainerLayoutManagerMaker,0,12,0,0,0,3,0,2,0,2
Apache FOP Core,org.apache.fop.render.txt.border,AbstractBorderElement,218,0,20,0,30,0,15,0,5,0
Apache FOP Core,org.apache.fop.render.txt.border,DashedBorderElement,183,0,12,0,39,0,13,0,7,0
Apache FOP Core,org.apache.fop.render.txt.border,SolidAndDoubleBorderElement,421,0,26,0,94,0,21,0,8,0
Apache FOP Core,org.apache.fop.render.txt.border,DottedBorderElement,7,0,0,0,3,0,3,0,3,0
Apache FOP Core,org.apache.fop.render.txt.border,BorderManager,126,0,12,0,33,0,17,0,11,0
Apache FOP Core,org.apache.fop.complexscripts.bidi,TextInterval,165,142,22,18,33,33,18,16,6,8
Apache FOP Core,org.apache.fop.complexscripts.bidi,BidiResolver,102,384,19,49,23,101,19,31,2,14
Apache FOP Core,org.apache.fop.complexscripts.bidi,UnflattenProcessor,68,757,28,128,2,200,28,81,0,31
Apache FOP Core,org.apache.fop.complexscripts.bidi,DelimitedTextRange,78,292,9,37,13,77,8,29,1,13
Apache FOP Core,org.apache.fop.complexscripts.bidi,UnicodeBidiAlgorithm,373,1267,68,264,67,298,59,152,6,28
Apache FOP Core,org.apache.fop.complexscripts.bidi,BidiClass,2,20835,1,11,1,18,1,8,0,3
Apache FOP Core,org.apache.fop.complexscripts.bidi,InlineRun,373,223,65,39,82,53,46,24,5,13
Apache FOP Core,org.apache.fop.render.bitmap,PNGRenderer,143,0,14,0,41,0,13,0,6,0
Apache FOP Core,org.apache.fop.render.bitmap,TIFFRendererMaker,17,13,0,0,4,3,3,3,3,3
Apache FOP Core,org.apache.fop.render.bitmap,BitmapRendererOption,0,194,0,4,0,25,0,8,0,6
Apache FOP Core,org.apache.fop.render.bitmap,PNGDocumentHandler,17,0,0,0,5,0,4,0,4,0
Apache FOP Core,org.apache.fop.render.bitmap,TIFFDocumentHandler,2,15,0,0,1,4,1,3,1,3
